timestamp,elapsed_time_s,wall_time,avg_concurrent_gpus,gpu_util_ratio,gpu_efficiency,avg_stage_util,max_stage_util,trial_throughput,pipeline_speedup,speedup_efficiency,num_completed_tasks
2026-04-29T23:24:54.760913,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:25:04.764851,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:25:14.774135,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:25:24.780057,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:25:34.789600,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:25:44.795473,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:25:54.800251,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:26:04.809566,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:26:14.819513,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:26:24.825608,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:26:34.835643,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:26:44.848725,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:26:54.851965,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:27:04.861525,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:27:14.871244,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:27:24.880785,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:27:34.890259,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:27:44.901752,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:27:54.912073,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:28:04.921484,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:28:14.930966,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:28:24.934943,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:28:34.940315,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:28:44.950365,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:28:54.956091,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:29:04.965607,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:29:14.975187,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:29:24.984704,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:29:34.992950,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:29:45.007889,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:29:55.013517,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:30:05.023034,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:30:15.032699,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:30:25.042707,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:30:35.048458,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:30:45.057898,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:30:55.063679,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:31:05.073327,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:31:15.083358,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:31:25.100878,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:31:35.106418,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:31:45.115850,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:31:55.126037,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:32:05.135814,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:32:15.145252,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:32:25.151812,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:32:35.157029,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:32:45.162043,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:32:55.173874,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:33:05.179639,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:33:15.185185,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:33:25.194692,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:33:35.204333,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:33:45.214391,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:33:55.225804,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:34:05.236936,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:34:15.243574,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:34:25.253138,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:34:35.258974,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:34:45.262724,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:34:55.285756,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:35:05.291487,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:35:15.301019,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:35:25.311004,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:35:35.315981,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:35:45.321375,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:35:55.331313,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:36:05.337175,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:36:15.347546,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:36:25.361158,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:36:35.371241,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:36:45.378358,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:36:55.390811,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:37:05.396444,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:37:15.405932,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:37:25.415808,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:37:35.425585,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:37:45.432948,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:37:55.453886,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:38:05.459648,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:38:15.464346,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:38:25.468253,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:38:35.477616,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:38:45.486990,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:38:55.496499,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:39:05.503056,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:39:15.510763,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:39:25.513982,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:39:35.523411,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:39:45.527464,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:39:55.532934,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:40:05.543990,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:40:15.553479,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:40:25.563664,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:40:35.573214,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:40:45.578593,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:40:55.588173,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:41:05.603806,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:41:15.614275,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:41:25.623838,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:41:35.633327,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:41:45.639243,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:41:55.646984,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:42:05.659298,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:42:15.664802,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:42:25.674236,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:42:35.683897,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:42:45.693574,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:42:55.699943,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:43:05.709338,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:43:15.714569,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:43:25.718779,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:43:35.728111,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:43:45.738254,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:43:55.744099,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:44:05.753497,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:44:15.759329,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:44:25.768729,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:44:35.778259,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:44:45.787952,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:44:55.793583,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:45:05.803232,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:45:15.808763,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:45:25.818379,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:45:35.828139,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:45:45.837607,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:45:55.847253,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:46:05.862841,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:46:15.869023,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:46:25.874829,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:46:35.880266,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:46:45.886713,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:46:55.893060,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:47:05.903103,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:47:15.912236,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:47:25.921798,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:47:35.927770,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:47:45.933661,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:47:55.943685,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:48:05.953251,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:48:15.960143,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:48:25.965675,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:48:35.971315,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:48:46.001554,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:48:56.007326,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:49:06.016844,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:49:16.026552,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:49:26.036094,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:49:36.046444,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:49:46.059562,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:49:56.065801,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:50:06.075317,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:50:16.080693,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:50:26.090502,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:50:36.096317,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:50:46.107756,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:50:56.116897,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:51:06.126349,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:51:16.136623,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:51:26.146222,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:51:36.149856,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:51:46.160835,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:51:56.166576,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:52:06.176791,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:52:16.186345,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:52:26.191294,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:52:36.201044,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:52:46.223357,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:52:56.229091,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:53:06.238591,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:53:16.248151,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:53:26.255201,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:53:36.260508,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:53:46.270558,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:53:56.278126,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:54:06.287545,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:54:16.297247,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:54:26.309380,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:54:36.320416,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:54:46.344722,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:54:56.356473,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:55:06.368250,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:55:16.386921,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:55:26.408598,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:55:36.429644,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:55:46.452505,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:55:56.476710,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:56:06.497212,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:56:16.523005,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:56:26.543300,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:56:36.553294,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:56:46.583423,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:56:56.591643,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:57:06.608336,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:57:16.616172,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:57:26.624776,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:57:36.645129,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:57:46.657758,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:57:56.670505,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:58:06.688557,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:58:16.699948,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:58:26.718329,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:58:36.733351,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:58:46.758392,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:58:56.769524,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:59:06.789667,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-29T23:59:16.810268,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
